week_start,rank,gateway_id,score,reason
2026-02-09,14,0E752F1B295C,0.9999999996629223,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_28d_disconnection_cnt_sum"
2026-02-09,15,065B928716CD,0.9999999996332871,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-02-16,1,02423E0E6E9F,1.0,"Proxy-risk ranking; this gateway was elevated by hist_7d_reboot_cnt_std, hist_7d_offline_duration_sec_sum, hist_14d_reboot_cnt_std"
2026-02-16,2,06F49BD8F572,1.0,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_reboot_cnt_std, hist_7d_offline_duration_sec_sum"
2026-02-16,3,0A68F38A6ACF,1.0,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_reboot_cnt_std, hist_7d_offline_duration_sec_std"
2026-02-16,4,0E1B6F4DBA34,1.0,"Proxy-risk ranking; this gateway was elevated by hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std, hist_7d_offline_duration_sec_sum"
2026-02-16,5,0E9761D8EB58,1.0,"Proxy-risk ranking; this gateway was elevated by hist_7d_disconnection_cnt_sum, meter_7d_read_rate_mean, hist_7d_disconnection_cnt_std"
2026-02-16,6,0AA18F330F59,0.9999999999971756,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-02-16,7,0EA0447DA91C,0.9999999999904954,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_28d_disconnection_cnt_sum"
2026-02-16,8,0E6D2CBAED41,0.9999999999725626,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-02-16,9,02388A18854F,0.9999999999193265,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-02-16,10,0A6390E0FBA4,0.9999999998988467,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_28d_disconnection_cnt_sum"
2026-02-16,11,06B641B75B29,0.9999999997948719,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-02-16,12,0A25F6E3466C,0.9999999993015236,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_observed_hours, hist_7d_disconnection_cnt_sum"
2026-02-16,13,0A663B6B4B28,0.9999999990908737,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-02-16,14,0A96EACD8070,0.9999999987213246,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-02-16,15,0228A99EE35A,0.9999999986944714,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_reboot_cnt_std, hist_7d_observed_hours"
2026-02-23,1,02423E0E6E9F,1.0,"Proxy-risk ranking; this gateway was elevated by hist_7d_reboot_cnt_std, meter_7d_read_rate_mean, hist_28d_reboot_cnt_max"
2026-02-23,2,02D4DFEF402A,1.0,"Proxy-risk ranking; this gateway was elevated by hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std, hist_14d_disconnection_cnt_median"
2026-02-23,3,0AB6B45C775A,1.0,"Proxy-risk ranking; this gateway was elevated by hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std, hist_7d_offline_duration_sec_std"
2026-02-23,4,0E1B6F4DBA34,1.0,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-02-23,5,0E9761D8EB58,1.0,"Proxy-risk ranking; this gateway was elevated by hist_7d_disconnection_cnt_sum, meter_7d_read_rate_mean, hist_7d_disconnection_cnt_std"
2026-02-23,6,0228A99EE35A,0.9999999999999984,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_reboot_cnt_std, hist_7d_offline_duration_sec_sum"
2026-02-23,7,06B641B75B29,0.9999999999892033,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-02-23,8,0A6390E0FBA4,0.9999999999886526,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-02-23,9,0AA18F330F59,0.9999999999797724,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_observed_hours"
2026-02-23,10,06238EE3BE6C,0.9999999999793703,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_reboot_cnt_std, hist_7d_observed_hours"
2026-02-23,11,0EF023E6452D,0.9999999999748164,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_reboot_cnt_std, hist_7d_observed_hours"
2026-02-23,12,0A68F38A6ACF,0.9999999999745279,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_observed_hours, hist_7d_reboot_cnt_std"
2026-02-23,13,02388A18854F,0.9999999998996594,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-02-23,14,06F2CDBD2C41,0.9999999997565243,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_observed_hours, hist_7d_disconnection_cnt_sum"
2026-02-23,15,0A25F6E3466C,0.9999999996793258,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_observed_hours, hist_7d_disconnection_cnt_sum"
2026-03-02,1,0AA2F2CAB50B,1.0,"Proxy-risk ranking; this gateway was elevated by hist_7d_disconnection_cnt_sum, hist_14d_disconnection_cnt_median, hist_7d_disconnection_cnt_std"
2026-03-02,2,0E9761D8EB58,1.0,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_28d_disconnection_cnt_sum"
2026-03-02,3,0EF023E6452D,1.0,"Proxy-risk ranking; this gateway was elevated by hist_7d_reboot_cnt_std, meter_7d_read_rate_mean, trend_reboot_cnt_recent_minus_older"
2026-03-02,4,0228A99EE35A,0.9999999999999996,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_offline_duration_sec_std, hist_7d_offline_duration_sec_sum"
2026-03-02,5,0AE6BF39C720,0.9999999999987632,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-03-02,6,0ADD02AB693D,0.9999999985212271,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_offline_duration_sec_sum, hist_7d_offline_duration_sec_std"
2026-03-02,7,02423E0E6E9F,0.9999999809429351,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_28d_offline_duration_sec_max, hist_28d_reboot_cnt_max"
2026-03-02,8,0EC67072883C,0.9999999795949006,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-03-02,9,060EE3CB4779,0.9999999784966735,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-03-02,10,024DD3A9ADCA,0.9999999495010577,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_reboot_cnt_std, hist_7d_observed_hours"
2026-03-02,11,0A6390E0FBA4,0.999998784049933,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-03-02,12,06F170E6BB03,0.9999972989357775,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_offline_duration_sec_std, hist_7d_observed_hours"
2026-03-02,13,0AB6B45C775A,0.9999963239246457,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_28d_disconnection_cnt_sum, hist_28d_disconnection_cnt_median"
2026-03-02,14,0AA18F330F59,0.9999945320105693,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-03-02,15,0E1B6F4DBA34,0.9999826367688829,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_28d_disconnection_cnt_sum, hist_28d_offline_duration_sec_max"
2026-03-09,1,0AA2F2CAB50B,1.0,"Proxy-risk ranking; this gateway was elevated by hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std, hist_28d_disconnection_cnt_sum"
2026-03-09,2,0E9761D8EB58,1.0,"Proxy-risk ranking; this gateway was elevated by hist_7d_disconnection_cnt_sum, meter_7d_read_rate_mean, hist_28d_disconnection_cnt_sum"
2026-03-09,3,0EF023E6452D,1.0,"Proxy-risk ranking; this gateway was elevated by hist_7d_reboot_cnt_std, meter_7d_read_rate_mean, hist_14d_reboot_cnt_std"
2026-03-09,4,0AE6BF39C720,0.9999999909640965,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-03-09,5,0EC67072883C,0.9999999485820197,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-03-09,6,06C77FEA9550,0.9999998901783514,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-03-09,7,0EA0447DA91C,0.9999990336315543,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-03-09,8,0AA18F330F59,0.9999976938129697,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-03-09,9,06F2CDBD2C41,0.9999975884389746,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_observed_hours, hist_7d_disconnection_cnt_std"
2026-03-09,10,028B24EADDAD,0.999995794124633,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_offline_duration_sec_sum, hist_7d_observed_hours"
2026-03-09,11,0AFE702BB093,0.9999925778833171,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-03-09,12,0A6390E0FBA4,0.9999767887531187,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-03-09,13,06B641B75B29,0.9999719701781983,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-03-09,14,0A25F6E3466C,0.9998711762776122,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_observed_hours, hist_7d_rssi_good_mean"
2026-03-09,15,0E752F1B295C,0.9997534621186468,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_rssi_good_mean"
2026-03-16,1,024DD3A9ADCA,1.0,"Proxy-risk ranking; this gateway was elevated by hist_7d_reboot_cnt_std, meter_7d_read_rate_mean, hist_7d_offline_duration_sec_sum"
2026-03-16,2,02892F51E1CB,1.0,"Proxy-risk ranking; this gateway was elevated by hist_7d_disconnection_cnt_std, hist_7d_disconnection_cnt_sum, hist_14d_disconnection_cnt_median"
2026-03-16,3,02D4DFEF402A,1.0,"Proxy-risk ranking; this gateway was elevated by hist_7d_disconnection_cnt_std, hist_7d_disconnection_cnt_sum, hist_14d_disconnection_cnt_median"
2026-03-16,4,06787526FEB3,1.0,"Proxy-risk ranking; this gateway was elevated by hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std, hist_7d_offline_duration_sec_sum"
2026-03-16,5,0AA2F2CAB50B,1.0,"Proxy-risk ranking; this gateway was elevated by hist_28d_disconnection_cnt_sum, hist_7d_disconnection_cnt_sum, meter_7d_read_rate_mean"
2026-03-16,6,0E9761D8EB58,1.0,"Proxy-risk ranking; this gateway was elevated by hist_7d_disconnection_cnt_sum, meter_7d_read_rate_mean, hist_28d_disconnection_cnt_sum"
2026-03-16,7,0EF023E6452D,0.9999999999999953,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_reboot_cnt_std, hist_14d_reboot_cnt_std"
2026-03-16,8,0AE6BF39C720,0.9999999999976625,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-03-16,9,06C77FEA9550,0.99999999860484,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-03-16,10,0EC67072883C,0.9999999874667099,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-03-16,11,06C0D5E3BCDB,0.9999999815048416,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_offline_duration_sec_sum, hist_7d_offline_duration_sec_std"
2026-03-16,12,0EA0447DA91C,0.9999999673325246,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-03-16,13,02F5CE7705EC,0.9999998014343835,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-03-16,14,028B24EADDAD,0.9999988777837677,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_offline_duration_sec_sum, hist_7d_observed_hours"
2026-03-16,15,0AA18F330F59,0.9999985504952914,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-03-23,1,02892F51E1CB,1.0,"Proxy-risk ranking; this gateway was elevated by hist_28d_disconnection_cnt_sum, hist_7d_disconnection_cnt_sum, meter_7d_read_rate_mean"
2026-03-23,2,02D49A34B2FE,1.0,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_reboot_cnt_std, hist_14d_reboot_cnt_std"
2026-03-23,3,02D4DFEF402A,1.0,"Proxy-risk ranking; this gateway was elevated by hist_7d_disconnection_cnt_sum, hist_28d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-03-23,4,02F5CE7705EC,0.9999999999999998,"Proxy-risk ranking; this gateway was elevated by hist_7d_disconnection_cnt_sum, meter_7d_read_rate_mean, hist_7d_disconnection_cnt_std"
2026-03-23,5,024DD3A9ADCA,0.9999999999999145,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_reboot_cnt_std, hist_14d_reboot_cnt_std"
2026-03-23,6,06AEE181F595,0.9999999999912514,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_offline_duration_sec_sum, hist_7d_disconnection_cnt_sum"
2026-03-23,7,0AA2F2CAB50B,0.9999999999023723,"Proxy-risk ranking; this gateway was elevated by hist_28d_disconnection_cnt_sum, meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum"
2026-03-23,8,0AE6BF39C720,0.9999999997065938,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_28d_disconnection_cnt_sum"
2026-03-23,9,0EA0447DA91C,0.9999999996237419,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-03-23,10,0EC67072883C,0.99999999640098,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-03-23,11,0AFE702BB093,0.9999999948793583,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-03-23,12,0E9511383176,0.9999999678171404,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-03-23,13,06C77FEA9550,0.9999999045459502,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-03-23,14,0AA18F330F59,0.9999988256611614,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
2026-03-23,15,0A663B6B4B28,0.9999719654589467,"Proxy-risk ranking; this gateway was elevated by meter_7d_read_rate_mean, hist_7d_disconnection_cnt_sum, hist_7d_disconnection_cnt_std"
